0	0	0	0	0	0	0	0	0.008
1.147	-0.025	0.009	1.147	-0.025	0.009	0	0	0
2.375	-0.028	-0.014	2.375	-0.028	-0.014	1.41086	-0.0543772	0
3.569	-0.053	0.007	3.569	-0.053	0.007	2.50227	-0.105742	0
4.609	-0.063	0.026	4.609	-0.063	0.026	3.57168	-0.142489	0
5.802	-0.107	0.035	5.802	-0.107	0.035	4.75967	-0.20409	0
7.102	-0.132	0.029	7.102	-0.132	0.029	6.05387	-0.266313	0
8.481	-0.19	0.013	8.481	-0.19	0.013	7.4458	-0.357176	0
9.987	-0.262	0.019	9.987	-0.262	0.019	8.94855	-0.45142	0
11.061	-0.335	0.028	11.061	-0.335	0.028	10.0098	-0.520291	0
12.139	-0.384	0.029	12.139	-0.384	0.029	11.1066	-0.58871	0
13.261	-0.44	0.016	13.261	-0.44	0.016	12.2359	-0.66328	0
14.401	-0.489	0.017	14.401	-0.489	0.017	13.4072	-0.740469	0
15.601	-0.567	0.021	15.601	-0.567	0.021	14.6155	-0.827554	0
16.816	-0.623	0.029	16.816	-0.623	0.029	15.85	-0.914755	0
18.077	-0.691	0.011	18.077	-0.691	0.011	17.1089	-1.01491	0
19.346	-0.766	0.015	19.346	-0.766	0.015	18.3856	-1.1169	0
20.59	-0.872	0.018	20.59	-0.872	0.018	19.6748	-1.22996	0
21.864	-0.982	0.02	21.864	-0.982	0.02	20.9802	-1.34964	0
23.16	-1.103	0.018	23.16	-1.103	0.018	22.3049	-1.48149	0
24.469	-1.225	0.02	24.469	-1.225	0.02	23.6473	-1.61615	0
25.814	-1.362	0.02	25.814	-1.362	0.02	25.0086	-1.75987	0
27.171	-1.485	0.019	27.171	-1.485	0.019	26.3696	-1.90557	0
28.529	-1.641	0.025	28.529	-1.641	0.025	27.7416	-2.06416	0
29.903	-1.794	0.026	29.903	-1.794	0.026	29.1237	-2.21725	0
31.267	-1.934	0.048	31.267	-1.934	0.048	30.5089	-2.3759	0
32.681	-2.069	0.052	32.681	-2.069	0.052	32.2394	-2.56695	0
34.05	-2.208	0.054	34.05	-2.208	0.054	33.2719	-2.67683	0
35.435	-2.367	0.065	35.435	-2.367	0.065	34.6485	-2.82601	0
36.797	-2.508	0.072	36.797	-2.508	0.072	36.009	-2.97467	0
38.164	-2.677	0.084	38.164	-2.677	0.084	37.3682	-3.12515	0
39.524	-2.858	0.064	39.524	-2.858	0.064	38.7113	-3.28118	0
40.864	-3.027	0.069	40.864	-3.027	0.069	40.0502	-3.42541	0
42.217	-3.196	0.091	42.217	-3.196	0.091	41.3869	-3.55815	0
43.554	-3.31	0.093	43.554	-3.31	0.093	42.7092	-3.65418	0
44.867	-3.39	0.091	44.867	-3.39	0.091	44.0281	-3.72031	0
46.189	-3.412	0.099	46.189	-3.412	0.099	45.3387	-3.74262	0
47.495	-3.424	0.107	47.495	-3.424	0.107	46.6437	-3.73061	0
48.797	-3.38	0.118	48.797	-3.38	0.118	47.9306	-3.67222	0
50.099	-3.284	0.15	50.099	-3.284	0.15	49.2153	-3.56485	0
51.387	-3.098	0.167	51.387	-3.098	0.167	50.4728	-3.37928	0
52.643	-2.856	0.178	52.643	-2.856	0.178	51.6992	-3.12804	0
53.843	-2.523	0.21	53.843	-2.523	0.21	52.8892	-2.81232	0
55.025	-2.11	0.245	55.025	-2.11	0.245	54.0481	-2.42484	0
56.182	-1.626	0.291	56.182	-1.626	0.291	55.1674	-1.96123	0
57.28	-1.08	0.32	57.28	-1.08	0.32	56.2431	-1.43402	0
58.33	-0.449	0.34	58.33	-0.449	0.34	57.2619	-0.818815	0
59.305	0.253	0.353	59.305	0.253	0.353	58.2148	-0.127369	0
60.182	1.055	0.359	60.182	1.055	0.359	59.0754	0.652605	0
60.967	1.934	0.356	60.967	1.934	0.356	59.8569	1.50181	0
61.658	2.864	0.347	61.658	2.864	0.347	60.5414	2.40992	0
62.231	3.867	0.377	62.231	3.867	0.377	61.1282	3.37905	0
62.739	4.938	0.421	62.739	4.938	0.421	61.7506	4.64932	0
63.147	6.014	0.442	63.147	6.014	0.442	62.0482	5.43544	0
63.45	7.124	0.43	63.45	7.124	0.43	62.3553	6.49241	0
63.62	8.244	0.455	63.62	8.244	0.455	62.5656	7.57079	0
63.761	9.345	0.467	63.761	9.345	0.467	62.7259	8.64696	0
63.899	10.457	0.486	63.899	10.457	0.486	62.8564	9.73292	0
64.014	11.543	0.495	64.014	11.543	0.495	62.957	10.8155	0
64.069	12.664	0.501	64.069	12.664	0.501	63.0189	11.9093	0
64.084	13.78	0.533	64.084	13.78	0.533	63.0494	13.003	0
64.091	14.878	0.542	64.091	14.878	0.542	63.062	14.0995	0
64.128	15.978	0.55	64.128	15.978	0.55	63.0682	15.2315	0
64.165	17.083	0.568	64.165	17.083	0.568	63.0799	16.3282	0
64.182	18.191	0.59	64.182	18.191	0.59	63.0819	17.4274	0
64.212	19.303	0.589	64.212	19.303	0.589	63.1065	18.5483	0
64.233	20.444	0.599	64.233	20.444	0.599	63.1208	19.6993	0
64.25	21.61	0.607	64.25	21.61	0.607	63.1202	20.8526	0
64.299	22.763	0.601	64.299	22.763	0.601	63.1425	21.9972	0
64.334	23.907	0.586	64.334	23.907	0.586	63.1509	23.1369	0
64.391	25.056	0.593	64.391	25.056	0.593	63.2051	24.2845	0
