point_cloud_registrate_odom_x_y_z	optimizated_odom_x_y_z	gps_x_y_z
  0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.00	0.008
  1.147	-0.025	0.009	1.147	-0.025	0.009	0.000	0.000	0.000
  2.375	-0.028	-0.014	2.375	-0.028	-0.014	1.402	0.167	0.000
  3.569	-0.053	0.007	3.569	-0.053	0.007	2.488	0.287	0.000
  4.609	-0.063	0.026	4.609	-0.063	0.026	3.550	0.418	0.000
  5.802	-0.107	0.035	5.802	-0.107	0.035	4.733	0.543	0.000
  7.102	-0.132	0.029	7.102	-0.132	0.029	6.021	0.684	0.000
  8.481	-0.190	0.013	8.481	-0.190	0.013	7.410	0.812	0.000
  9.987	-0.262	0.019	9.987	-0.262	0.019	8.909	0.954	0.000
 11.061	-0.335	0.028	11.061	-0.335	0.028	9.968	1.052	0.000
 12.139	-0.384	0.029	12.139	-0.384	0.029	11.062	1.156	0.000
 13.261	-0.440	0.016	13.261	-0.440	0.016	12.189	1.259	0.000
 14.401	-0.489	0.017	14.401	-0.489	0.017	13.358	1.366	0.000
 15.601	-0.567	0.021	15.601	-0.567	0.021	14.565	1.469	0.000
 16.816	-0.623	0.029	16.816	-0.623	0.029	15.798	1.576	0.000
 18.077	-0.691	0.011	18.077	-0.691	0.011	17.057	1.674	0.000
 19.346	-0.766	0.015	19.346	-0.766	0.015	18.334	1.773	0.000
 20.590	-0.872	0.018	20.590	-0.872	0.018	19.625	1.863	0.000
 21.864	-0.982	0.020	21.864	-0.982	0.020	20.933	1.949	0.000
 23.160	-1.103	0.018	23.160	-1.103	0.018	22.262	2.026	0.000
 24.469	-1.225	0.020	24.469	-1.225	0.020	23.609	2.103	0.000
 25.814	-1.362	0.020	25.814	-1.362	0.020	24.976	2.174	0.000
 27.171	-1.485	0.019	27.171	-1.485	0.019	26.343	2.243	0.000
 28.529	-1.641	0.025	28.529	-1.641	0.025	27.723	2.301	0.000
 29.903	-1.794	0.026	29.903	-1.794	0.026	29.112	2.366	0.000
 31.267	-1.934	0.048	31.267	-1.934	0.048	30.505	2.426	0.000
 32.681	-2.069	0.052	32.681	-2.069	0.052	32.244	2.508	0.000
 34.050	-2.208	0.054	34.050	-2.208	0.054	33.281	2.561	0.000
 35.435	-2.367	0.065	35.435	-2.367	0.065	34.664	2.629	0.000
 36.797	-2.508	0.072	36.797	-2.508	0.072	36.031	2.695	0.000
 38.164	-2.677	0.084	38.164	-2.677	0.084	37.397	2.759	0.000
 39.524	-2.858	0.064	39.524	-2.858	0.064	38.748	2.815	0.000
 40.864	-3.027	0.069	40.864	-3.027	0.069	40.093	2.882	0.000
 42.217	-3.196	0.091	42.217	-3.196	0.091	41.434	2.960	0.000
 43.554	-3.310	0.093	43.554	-3.310	0.093	42.755	3.072	0.000
 44.867	-3.390	0.091	44.867	-3.390	0.091	44.068	3.213	0.000
 46.189	-3.412	0.099	46.189	-3.412	0.099	45.366	3.396	0.000
 47.495	-3.424	0.107	47.495	-3.424	0.107	46.653	3.612	0.000
 48.797	-3.380	0.118	48.797	-3.380	0.118	47.915	3.871	0.000
 50.099	-3.284	0.150	50.099	-3.284	0.150	49.167	4.178	0.000
 51.387	-3.098	0.167	51.387	-3.098	0.167	50.380	4.558	0.000
 52.643	-2.856	0.178	52.643	-2.856	0.178	51.552	4.998	0.000
 53.843	-2.523	0.210	53.843	-2.523	0.210	52.678	5.496	0.000
 55.025	-2.110	0.245	55.025	-2.110	0.245	53.762	6.060	0.000
 56.182	-1.626	0.291	56.182	-1.626	0.291	54.795	6.693	0.000
 57.280	-1.080	0.320	57.280	-1.080	0.320	55.775	7.382	0.000
 58.330	-0.449	0.340	58.330	-0.449	0.340	56.685	8.149	0.000
 59.305	0.253	0.353	59.305	0.253	0.353	57.518	8.981	0.000
 60.182	1.055	0.359	60.182	1.055	0.359	58.246	9.886	0.000
 60.967	1.934	0.356	60.967	1.934	0.356	58.885	10.847	0.000
 61.658	2.864	0.347	61.658	2.864	0.347	59.419	11.851	0.000
 62.231	3.867	0.377	62.231	3.867	0.377	59.847	12.900	0.000
 62.739	4.938	0.421	62.739	4.938	0.421	60.263	14.252	0.000
 63.147	6.014	0.442	63.147	6.014	0.442	60.434	15.075	0.000
 63.450	7.124	0.430	63.450	7.124	0.430	60.572	16.167	0.000
 63.620	8.244	0.455	63.620	8.244	0.455	60.611	17.265	0.000
 63.761	9.345	0.467	63.761	9.345	0.467	60.601	18.353	0.000
 63.899	10.457	0.486	63.899	10.457	0.486	60.560	19.446	0.000
 64.014	11.543	0.495	64.014	11.543	0.495	60.490	20.531	0.000
 64.069	12.664	0.501	64.069	12.664	0.501	60.380	21.621	0.000
 64.084	13.780	0.533	64.084	13.780	0.533	60.239	22.706	0.000
 64.091	14.878	0.542	64.091	14.878	0.542	60.080	23.791	0.000
 64.128	15.978	0.550	64.128	15.978	0.550	59.909	24.910	0.000
 64.165	17.083	0.568	64.165	17.083	0.568	59.749	25.995	0.000
 64.182	18.191	0.590	64.182	18.191	0.590	59.579	27.081	0.000
 64.212	19.303	0.589	64.212	19.303	0.589	59.428	28.192	0.000
 64.233	20.444	0.599	64.233	20.444	0.599	59.262	29.331	0.000
 64.250	21.610	0.607	64.250	21.610	0.607	59.081	30.470	0.000
 64.299	22.763	0.601	64.299	22.763	0.601	58.924	31.604	0.000
 64.334	23.907	0.586	64.334	23.907	0.586	58.754	32.731	0.000
 64.391	25.056	0.593	64.391	25.056	0.593	58.628	33.873	0.000
 64.449	26.192	0.590	64.449	26.192	0.590	58.460	34.982	0.000
 64.503	27.323	0.585	64.503	27.323	0.585	58.314	36.116	0.000
 64.588	28.454	0.587	64.588	28.454	0.587	58.210	37.253	0.000
 64.668	29.588	0.593	64.668	29.588	0.593	58.073	38.348	0.000
 64.755	30.727	0.592	64.755	30.727	0.592	57.963	39.459	0.000
 64.830	31.849	0.552	64.830	31.849	0.552	57.829	40.537	0.000
 64.934	32.951	0.532	64.934	32.951	0.532	57.721	41.619	0.000
 64.991	34.054	0.543	64.991	34.054	0.543	57.581	42.978	0.000
